sentence,sentiment,topic
Chất lượng vật chất kém.,tệ,facility
"Phần mềm học tập quá khó sử dụng, khiến sinh viên cảm thấy khó chịu.",tệ,facility
"Trường tôi thiếu những tiện ích cơ bản như máy photocopy, máy in và các phòng học với điều hòa nhiệt độ đúng tiêu chuẩn.",tệ,facility
Cần tạo thêm các hoạt động gắn kết giữa sinh viên và giảng viên.,bình thường,curriculum
Họ rất khoan dung và lượng giác trong quan điểm của mình.,bình thường,others
Học phần này chẳng có gì mới và cập nhật.,tệ,curriculum
Môi trường học tập hai ngôn ngữ (Tiếng Việt và Tiếng Anh) giúp sinh viên phát triển các kỹ năng ngôn ngữ để chuẩn bị cho tương lai của họ.,tốt,facility
Ngôn ngữ tiếng Anh được sử dụng trong nhiều môn học như là ngôn ngữ chính.,bình thường,curriculum
Họ không bao giờ là những người thật sự trung thực.,tệ,others
Anh ta luôn tràn đầy tình yêu thương và giúp đỡ người khác.,tốt,others
Giảng viên luôn đồng hành với sinh viên trên quá trình học tập.,bình thường,lecturer
Cậu ta suốt ngày chỉ biết nói xấu người khác và thậm chí còn lan truyền những tin đồn sai lệch.,tệ,others
Rất nhiều chương trình học bổng được cung cấp cho sinh viên giỏi.,tốt,facility
"Giảng viên này không có tính linh hoạt, không thể đáp ứng yêu cầu của sinh viên.",tệ,lecturer
Tôi rất hài lòng với cơ sở vật chất của trường và khuyến khích mọi người đăng ký học tập ở đây.,tốt,facility
Tôi cảm thấy bị đánh giá quá khắt khe bởi giảng viên này.,tệ,lecturer
"Hành lang tối và hẹp, đôi khi cảm thấy kín như bị đóng lại đó.",tệ,facility
Thầy tiếp thu ý kiến đánh giá của sinh viên rất tốt.,bình thường,lecturer
Trường này không đủ thiết bị thực hành để sinh viên có thể tiếp cận và học tập.,tệ,facility
Tôi không thích cách anh ta làm việc nhóm.,tệ,others
Bạn cùng lớp của tôi là một người rất cầu tiến và chăm chỉ.,tốt,others
Giảng viên cần phản hồi nhanh chóng cho sinh viên khi họ có câu hỏi.,bình thường,lecturer
Thầy thường xuyên cập nhật các tin tức mới nhất liên quan đến chủ đề của mình và chia sẻ với sinh viên.,tốt,lecturer
Tôi có thể ứng dụng các kiến thức có được từ chương trình đào tạo vào công việc của mình.,tốt,curriculum
Trường này giúp tốt cho việc thực hành và phát triển kỹ năng.,tốt,curriculum
